command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1163.19.gml.cnf,7.122881595360001,0.3360164988741705,7.10157115506,6.94929458,0.06258414,6.46252570056,7.70500185156
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1164.10.gml.cnf,0.0031863560760736166,0.0012736769431110693,0.0031574967999999995,0.001409298650306748,0.001035149325153373,0.0015684213,0.0097851093
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1165.16.gml.cnf,0.27031907560000007,0.03812631428952458,0.26441935380000003,0.25938271999999996,0.004316219999999999,0.2332459838,0.3529128758
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1166.11.gml.cnf,0.044947955544680854,0.0062427737377923195,0.0415006848,0.04300268553191488,0.00098447914893617,0.038958894800000005,0.0599236798
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1169.18.gml.cnf,0.78794177302,0.05789945947545886,0.77269296452,0.7666366799999998,0.008872059999999998,0.73130502002,0.87572537902
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo117.20.gml.cnf,0.46938060122,0.07305031964263836,0.46818144392000005,0.44952024,0.0083786,0.37410412692,0.5800787739200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1172.19.gml.cnf,1.69027703394,0.09537811005322205,1.7010795649400001,1.6553368,0.01691314,1.5388634919400002,1.81066577894
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1173.16.gml.cnf,0.06929478138272727,0.010627433710849331,0.06351169036,0.06567427272727272,0.0022542672727272725,0.06096418986000001,0.09466061086
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1175.19.gml.cnf,1.2345840795999998,0.09180905225802484,1.1877454194,1.2139836599999998,0.00926228,1.1506978704,1.4206082624
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1176.11.gml.cnf,0.042596179767936525,0.0014196266695663548,0.04259313126,0.040311281904761895,0.0012351180952380953,0.040234268260000004,0.04710824226
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1177.16.gml.cnf,0.1702767966411765,0.013789035810116309,0.16749133870000002,0.16455666235294117,0.001871803529411764,0.1607784757,0.22147793770000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1179.17.gml.cnf,1.0904092106800003,0.014768536749524615,1.08831436418,1.07476288,0.008886259999999998,1.07227297518,1.1178390551800002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo121.20.gml.cnf,0.32827201302000003,0.02897542692147771,0.31710401842,0.31684271999999997,0.0044817599999999996,0.30595636542000004,0.40645820842
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo122.12.gml.cnf,0.06558407657904762,0.002022353269461364,0.06538739746000001,0.06293297523809524,0.001534578095238095,0.06250861296,0.07175648396
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo133.16.gml.cnf,0.1674786659129412,0.011972342114309286,0.16519455756,0.16193528352941178,0.0019263670588235305,0.15775548456000002,0.21104359756000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1403.17.gml.cnf,0.10867579112615387,0.0034607681642617972,0.10842853378000002,0.10537111076923077,0.0019619969230769236,0.10402617328000001,0.11685743028000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1439.15.gml.cnf,0.07114317345589746,0.010749833663986748,0.06910385302000001,0.06733813487179487,0.0015155353846153846,0.06720217602,0.13571849702
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo144.12.gml.cnf,0.04236678815692308,0.007884672122773299,0.03795557948,0.03993389538461538,0.0013411384615384624,0.03586183348,0.05882678448
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo155.10.gml.cnf,0.0022142241210374634,0.0023026907368903435,0.0016126119999999994,0.0010586682420749296,0.0004834033429394815,0.0009370919999999987,0.038193797
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1614.14.gml.cnf,0.050224922252142847,0.004357810119395024,0.04844742852,0.047883184285714274,0.0013064942857142858,0.04603028302,0.060627330019999995
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1615.12.gml.cnf,0.06144453219234044,0.009332169561357646,0.05897842332000001,0.057546782978723406,0.0016118987234042552,0.054792532320000004,0.11446552732000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1616.17.gml.cnf,0.6083301248199999,0.047064167269090726,0.60677896292,0.5911531800000001,0.0077456800000000004,0.5413273859200001,0.6686251829200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1618.15.gml.cnf,0.17556041780117648,0.013725017478793983,0.16957562686000002,0.1708171305882353,0.0029014552941176476,0.15946417686000003,0.20073400586
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1619.11.gml.cnf,0.19396222668615382,0.015360468594995251,0.19413798584000003,0.18921487384615387,0.0028852784615384613,0.17353854884,0.21792283584000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1620.14.gml.cnf,0.21698178625714284,0.01630063959991021,0.21467286840000002,0.21362649142857143,0.002972605714285714,0.19519530340000002,0.2567938584
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1621.10.gml.cnf,0.18411454189333332,0.013396432600415233,0.18445393636000001,0.18003881333333333,0.002437606666666667,0.16284539936,0.20924458836
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1622.19.gml.cnf,0.30594719408,0.037318137433685554,0.29093369448000006,0.29535546,0.003873819999999999,0.26882176448000006,0.37876319348000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1625.19.gml.cnf,0.51196377872,0.060869246222068005,0.5101955221200001,0.49338,0.011094099999999999,0.42166737362,0.58681719562
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1626.18.gml.cnf,0.34130999559999997,0.0359670428795299,0.3428886033,0.32573896,0.005917800000000001,0.2925432098,0.3963703918
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1627.10.gml.cnf,0.16651684177294118,0.004404163775504977,0.16690776742000002,0.16273797882352942,0.0022193976470588233,0.16065984442,0.17747395642000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1629.11.gml.cnf,0.04021263834882354,0.007688592642055565,0.03784209804000001,0.037733778235294106,0.0009918270588235285,0.03616435454,0.08563547454
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1631.16.gml.cnf,0.60640248382,0.03923092529321753,0.5955854177200001,0.5922309199999999,0.00661766,0.56586275972,0.68329015272
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1633.17.gml.cnf,0.6427500499599998,0.05340315309245044,0.63351098086,0.6283974999999999,0.00785148,0.58260399936,0.73254756136
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1634.17.gml.cnf,0.3719137544200001,0.017112900990221037,0.36815446502000004,0.36468107999999994,0.005223,0.35083772602,0.40610582802000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1635.16.gml.cnf,0.42645149311999997,0.018409995178572863,0.42336690912,0.41384004,0.006362459999999999,0.40682917212,0.46504223312000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1636.11.gml.cnf,0.35127644228000005,0.02098047980967103,0.35074196368000005,0.34338141999999994,0.0049771,0.32339172768,0.37742444768000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1639.14.gml.cnf,0.17585881869333334,0.019970343103947706,0.16862311036,0.16794073333333331,0.0027866733333333327,0.15709496436,0.23795033436000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1640.17.gml.cnf,0.18509071843000005,0.020992192224309526,0.17919943068000002,0.179909175,0.002901372499999999,0.16947514968000002,0.25686334268
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1642.18.gml.cnf,1.4901440352200002,0.10898069602275821,1.4901555184200002,1.4585048999999999,0.01594186,1.3527674279200002,1.7129174309200002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1643.10.gml.cnf,0.04880412519428574,0.009143939558130377,0.04422050448,0.04702426095238095,0.0008858761904761904,0.04009108198,0.06562664298
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1644.18.gml.cnf,0.10970495792608695,0.011718642565247057,0.10583646010000002,0.10436607565217389,0.002148850434782609,0.1027002671,0.15803662910000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1648.18.gml.cnf,0.3389053190400001,0.009191709162020117,0.34090244274000003,0.33115254,0.0046507399999999996,0.32548617374000005,0.34917114274000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1649.20.gml.cnf,0.73630074338,0.04429471447032836,0.73355856688,0.7192150400000001,0.00839672,0.67913746438,0.80963663438
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1651.20.gml.cnf,0.54768155738,0.0671912955378529,0.5402461831800001,0.5297537800000001,0.00798316,0.48820218318,0.7142640281800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1652.18.gml.cnf,0.5664141977200001,0.025812887693329945,0.5662773944200001,0.5530318799999999,0.00599752,0.53393442842,0.6151583994200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1653.18.gml.cnf,2.2509938289599996,0.2007953642084034,2.1895409362600002,2.1998602600000003,0.02068642,2.02838595426,2.60250958726
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1654.10.gml.cnf,0.054359105273103454,0.011011857760530869,0.05184266398000001,0.04989397862068965,0.002167404827586207,0.04579072498,0.12382870498
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1656.17.gml.cnf,0.09078394955333337,0.014306468873953083,0.08994092672000001,0.08444755999999999,0.0028620533333333343,0.07667108222,0.15538134022000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1657.10.gml.cnf,0.19550270315428572,0.021711487568506133,0.18954114494000002,0.18613064285714284,0.0032212428571428567,0.16896636194,0.25618574494
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1658.14.gml.cnf,0.05914460775023256,0.010068290767207702,0.05846144982000001,0.0557826869767442,0.0011352302325581389,0.049989300820000006,0.10937467782000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1659.11.gml.cnf,0.15865455115411767,0.02765878940502507,0.15028776786,0.1507569788235294,0.002440037647058824,0.13850675686000002,0.25494600886
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo166.10.gml.cnf,0.04432371768644068,0.006405351348448696,0.041829018499999995,0.04292645084745762,0.001319661694915254,0.038239317499999995,0.0659667755
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1660.19.gml.cnf,3.2061542983400004,0.20005837695275255,3.18608124514,3.07463714,0.038578919999999996,2.90345771964,3.52944303864
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1661.19.gml.cnf,0.5185884350600001,0.037052166216723546,0.5054035249600001,0.4968497199999999,0.009045260000000001,0.47408642446,0.6058987074600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1662.14.gml.cnf,0.2996028812,0.03301259562354408,0.2939236584,0.28719648,0.00425166,0.2667160679,0.3760159449
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1665.17.gml.cnf,2.9136501986,0.11658162030160267,2.8649128958,2.8553935200000007,0.031206499999999998,2.7794659488,3.1296509838
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1666.19.gml.cnf,0.33647029992000005,0.01576588167140065,0.33266094582,0.32557410000000003,0.0053999,0.32286909982,0.37794346382000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1670.16.gml.cnf,0.6324747726200001,0.023602955663334913,0.62143523102,0.61612986,0.007855,0.61526748452,0.68768096652
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1671.17.gml.cnf,1.8362987616800002,0.07130802011322125,1.82483414098,1.8031051400000002,0.01815814,1.75764548748,1.97035421648
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1672.19.gml.cnf,0.22386304298,0.0318572793885458,0.21650845248,0.2129172433333333,0.00372056,0.18944148498,0.30795875998000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1673.20.gml.cnf,0.95040905414,0.05226223795653832,0.9649694427400001,0.93105622,0.009838079999999999,0.8747312152400001,1.01935830624
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1674.12.gml.cnf,0.07005452628410258,0.0052485838838921325,0.06842775072,0.0680153348717949,0.0018615317948717936,0.06457764172,0.08686807672
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1675.19.gml.cnf,0.6217194645799999,0.05277349792950485,0.60331626878,0.60774638,0.00605146,0.59669370178,0.76997592378
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1676.20.gml.cnf,1.1372808960000003,0.05574809635037282,1.1142679789,1.10918138,0.01228562,1.0681086759,1.2361464269
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1679.18.gml.cnf,0.61909751282,0.062491463376524704,0.59514065752,0.6010122,0.008894460000000002,0.57714291602,0.7803756070200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1683.11.gml.cnf,0.08736057937032257,0.005590839278440773,0.08549076708,0.08421992838709677,0.0019453967741935479,0.08049920908000001,0.09906579808
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1684.19.gml.cnf,0.28945571380000007,0.018488339786421535,0.28332369720000006,0.2794873,0.00390242,0.2743918502,0.3346638632
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1686.16.gml.cnf,0.20503922906000005,0.0038389354535069537,0.20328343706000002,0.2004696830769231,0.002834701538461538,0.20128081706000003,0.21371026106000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1688.13.gml.cnf,0.0649564312111628,0.009254715237648627,0.06279455356000001,0.06113260279069767,0.0016642762790697687,0.06060128856000001,0.12173654356000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1690.20.gml.cnf,0.22102143075538463,0.0057569069696697325,0.21847616414000004,0.21606050153846157,0.003323147692307692,0.21644481514000002,0.23581022014000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1691.16.gml.cnf,0.58342556984,0.056139493334306206,0.5574675957399999,0.5635406999999999,0.006595079999999999,0.54740357024,0.72703414424
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1692.16.gml.cnf,1.03057988126,0.08714640122436382,1.0114936880599998,0.9993272400000001,0.01099984,0.94370688556,1.18128460256
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1693.12.gml.cnf,0.06674511188487804,0.010550216549112592,0.06469492807999999,0.06219475853658536,0.0021919595121951217,0.05278224908,0.10423240808
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1695.15.gml.cnf,0.10336451985384618,0.0249665477581248,0.09873305870000001,0.09069601076923074,0.00691316923076923,0.0653536682,0.16029766920000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1697.11.gml.cnf,0.08161501561263157,0.014633156710008897,0.07793834956000001,0.07549233263157894,0.002597422105263159,0.06654452356,0.15626361856
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1700.15.gml.cnf,0.09666932703333335,0.010342231423642689,0.0959054783,0.0908294,0.0033915000000000013,0.0775278898,0.1220806728
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1703.18.gml.cnf,0.41001149980000007,0.02355066964116597,0.40727312520000003,0.39208596000000007,0.009803560000000001,0.3632865967,0.44719020870000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1704.10.gml.cnf,0.21332540028,0.02776770949275598,0.20238956728000002,0.20482740000000002,0.0044486828571428565,0.17492700678,0.27274928778000007
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1705.19.gml.cnf,0.81233177532,0.11646271318065055,0.78809744802,0.78163184,0.014521619999999999,0.6794414415200001,1.0711667725199998
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1707.18.gml.cnf,0.71099632274,0.07851009433879254,0.70356363974,0.6888019200000001,0.013752319999999998,0.6065251747400001,0.8691393927400001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1709.13.gml.cnf,0.3001289628076923,0.06884988272970137,0.29769697650000004,0.2798241830769231,0.010046184615384616,0.2156215335,0.4332710175
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1713.19.gml.cnf,1.22276506264,0.11916050860905872,1.18994042344,1.194157,0.0147849,1.07931820144,1.4669990644400002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1714.12.gml.cnf,0.19986400119428577,0.018174506202537202,0.19435023898000003,0.1950075114285714,0.0031110599999999997,0.17814155498000003,0.22973151698000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1716.20.gml.cnf,0.24051506608333337,0.005993030592914266,0.23964229850000002,0.23461078,0.0038856133333333327,0.23303782850000002,0.25387648549999997
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1717.14.gml.cnf,0.19424883158,0.007658134668143272,0.19240353318,0.18987922666666662,0.0026463199999999997,0.18666039018,0.21569576518
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1719.13.gml.cnf,0.05443953798347826,0.003356798698872912,0.053109199940000004,0.05195602608695653,0.0014933234782608695,0.05062862944,0.06369166444
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1720.19.gml.cnf,1.9782045192799997,0.09399155696108268,2.02992746488,1.94816228,0.02347682,1.8396659913800002,2.08364202338
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1722.12.gml.cnf,0.22099800711538464,0.015781449358568633,0.21329356750000003,0.21619039076923083,0.002954818461538462,0.2063155775,0.2536819495
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1723.10.gml.cnf,0.18959306590705885,0.04048170368526815,0.17254458826,0.1837989682352941,0.0030650117647058827,0.16677806026,0.29297421926000006
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1724.19.gml.cnf,1.56705755714,0.3013003963775412,1.4717407311400001,1.52935688,0.02035696,1.29030326514,2.17957758614
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1729.13.gml.cnf,0.20598421146000004,0.041728164303876956,0.18812461096000002,0.20141352,0.0027612600000000006,0.18120485296000002,0.29006803496
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1731.16.gml.cnf,0.35200307384000007,0.026936846516412274,0.34664550974,0.34492399999999995,0.004698259999999999,0.32782169124000005,0.42267256724
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1732.17.gml.cnf,0.6373160545000001,0.12203197443115582,0.6147596747,0.5990236799999998,0.01598608,0.4972720622000001,0.8584356812
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1733.20.gml.cnf,0.66780392938,0.03767646814886307,0.66343523068,0.6562179199999999,0.008803260000000002,0.62806751068,0.76066415168
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1734.11.gml.cnf,0.06388582131636365,0.005576992815394113,0.06304471218,0.06129169545454545,0.0014478245454545456,0.056578247680000006,0.08616673068000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1735.11.gml.cnf,0.1500771052831579,0.007715796980791561,0.14687592002000002,0.14631875263157898,0.002283712631578948,0.14325857902000003,0.16474193902000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1738.15.gml.cnf,0.1785845732375,0.016139686806843787,0.1722496428,0.1713894425,0.0027028124999999995,0.1664212578,0.2203104918
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1739.16.gml.cnf,0.37487175132000006,0.0073546031562331275,0.37347956372,0.3676182,0.0052667799999999996,0.36511405422,0.39041169222
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1740.10.gml.cnf,0.06419487303583332,0.015439471015005108,0.06086556714000001,0.058986364166666666,0.0015025624999999998,0.05604818914,0.14948425414
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo1741.16.gml.cnf,0.06342918102086957,0.003128908466309734,0.06379229976,0.06086289652173913,0.0014930695652173912,0.05854513376000001,0.07039065376
